house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Loupian;https://www.airbnb.fr/rooms/51447223;489;4.94;31;Superhôte;1;1;0;0;52
Maison de ville;Loupian;https://www.airbnb.fr/rooms/752928380400172587;522;Nouveau;0;Pas de tag;2;1;0;0;39
Logement;Loupian;https://www.airbnb.fr/rooms/37903164;501;4.72;18;Pas de tag;1;1;0;0;53
Maison de ville;Bouzigues;https://www.airbnb.fr/rooms/634573742731911583;612;4.90;10;Pas de tag;2;1;0;0;52
Logement;Bouzigues;https://www.airbnb.fr/rooms/24639850;970;5.0;54;Superhôte;3;1;0;0;34
Maison de ville;Poussan;https://www.airbnb.fr/rooms/50571044;382;4.80;35;Superhôte;1;1;0;0;43
Logement;Poussan;https://www.airbnb.fr/rooms/18734322;291;4.53;145;Pas de tag;1;1;0;0;26
Logement;Poussan;https://www.airbnb.fr/rooms/12827829;323;4.61;108;Pas de tag;1;1;2;0;41
Maison de ville;Bouzigues;https://www.airbnb.fr/rooms/45720786;637;4.88;40;Superhôte;2;1;0;0;53
Maison de ville;Loupian;https://www.airbnb.fr/rooms/687540626743229964;596;Pas de note;1;Pas de tag;1;1;0;0;11
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/24303558;475;5.0;10;Pas de tag;1;1;0;0;44
Villa;Loupian;https://www.airbnb.fr/rooms/21419769;2236;5.0;4;Pas de tag;4;3;2;0;25
Logement;Loupian;https://www.airbnb.fr/rooms/5900958;2479;5.0;19;Pas de tag;4;1;1;0;37
Logement;Bouzigues;https://www.airbnb.fr/rooms/35252301;559;4.71;24;Pas de tag;2;1;0;0;37
Maison de ville;Loupian;https://www.airbnb.fr/rooms/670011035822197975;877;Pas de note;2;Pas de tag;2;1;0;0;36
Logement;Mèze;https://www.airbnb.fr/rooms/41979575;842;4.60;5;Pas de tag;2;1;2;0;52
Logement;Le Grau-du-Roi;https://www.airbnb.fr/rooms/11845318;807;4.76;26;Superhôte;4;2;1;0;52
Maison de ville;Bouzigues;https://www.airbnb.fr/rooms/669580456424005176;1345;4.89;9;Superhôte;3;1;0;0;49
Logement;Loupian;https://www.airbnb.fr/rooms/32452758;760;4.50;4;Pas de tag;3;1;1;0;51
Logement;Mèze;https://www.airbnb.fr/rooms/42357317;615;4.91;47;Pas de tag;1;1;0;0;41
Maison de ville;Mèze;https://www.airbnb.fr/rooms/578043277045324571;665;4.78;18;Pas de tag;1;1;0;0;47
Maison de ville;Mèze;https://www.airbnb.fr/rooms/49823938;760;5.0;3;Pas de tag;1;1;0;0;15
Maison de ville;Mèze;https://www.airbnb.fr/rooms/31280720;1222;4.78;46;Pas de tag;3;2;0;0;23
Logement;Bouzigues;https://www.airbnb.fr/rooms/35783972;1099;4.79;14;Pas de tag;3;2;0;0;33
Logement;Bouzigues;https://www.airbnb.fr/rooms/9250219;2970;4.81;27;Pas de tag;5;2;1;0;56
Logement;Bouzigues;https://www.airbnb.fr/rooms/47098595;818;5.0;9;Pas de tag;2;2;0;0;36
Maison de ville;Frontignan;https://www.airbnb.fr/rooms/784476379850595035;547;Nouveau;0;Pas de tag;2;1;0;0;49
Logement;Bouzigues;https://www.airbnb.fr/rooms/48024895;2502;4.0;5;Pas de tag;4;1;1;0;46
Logement;Bouzigues;https://www.airbnb.fr/rooms/49237348;1377;4.60;10;Pas de tag;4;2;0;0;49
Maison de ville;Balaruc-le-Vieux;https://www.airbnb.fr/rooms/653390695266561570;836;4.83;6;Pas de tag;3;2;0;0;63
Villa;Mèze;https://www.airbnb.fr/rooms/675898915689675744;914;Pas de note;1;Pas de tag;4;2;0;0;11
Logement;Mèze;https://www.airbnb.fr/rooms/49461424;628;4.52;42;Pas de tag;1;1;0;0;34
Villa;Mèze;https://www.airbnb.fr/rooms/22877275;678;4.65;47;Pas de tag;2;1;0;0;31
Logement;Loupian;https://www.airbnb.fr/rooms/581495599683976796;2520;Pas de note;0;Pas de tag;3;1;1;0;9
Villa;Gigean;https://www.airbnb.fr/rooms/645679920085710123;719;5.0;19;Superhôte;3;1;0;0;36
Logement;Mèze;https://www.airbnb.fr/rooms/750671122093350681;678;Nouveau;0;Pas de tag;1;1;2;0;37
Villa;Villeveyrac;https://www.airbnb.fr/rooms/7098135;588;5.0;12;Pas de tag;2;1;1;0;23
Logement;Sète;https://www.airbnb.fr/rooms/48965251;715;4.59;27;Pas de tag;2;1;0;0;25
Maison de ville;Poussan;https://www.airbnb.fr/rooms/46324377;1046;4.81;52;Superhôte;3;3;0;1;48
Logement;Sète;https://www.airbnb.fr/rooms/556907160261158795;432;4.93;42;Superhôte;1;1;0;0;22
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/42571753;459;4.62;13;Pas de tag;1;1;0;0;40
Logement;Sète;https://www.airbnb.fr/rooms/24225284;1096;4.97;68;Superhôte;2;1;0;0;49
Maison de ville;Mèze;https://www.airbnb.fr/rooms/48299697;598;4.96;23;Pas de tag;1;1;0;0;46
Logement;Poussan;https://www.airbnb.fr/rooms/35648583;830;Pas de note;0;Pas de tag;3;1;0;0;18
Logement;Poussan;https://www.airbnb.fr/rooms/26249996;1032;4.82;11;Pas de tag;2;1;0;0;46
Logement;Castelnau-de-Guers;https://www.airbnb.fr/rooms/583851628734154185;689;4.80;5;Pas de tag;3;2;0;0;46
Maison de ville;Sète;https://www.airbnb.fr/rooms/728554040065187162;1601;Pas de note;0;Pas de tag;4;2;0;0;48
Logement;Mèze;https://www.airbnb.fr/rooms/36520075;1015;4.54;63;Superhôte;3;2;0;0;45
Logement;Poussan;https://www.airbnb.fr/rooms/41366133;1146;4.87;45;Superhôte;4;2;1;0;41
Maison de ville;Bouzigues;https://www.airbnb.fr/rooms/26735329;669;4.97;71;Pas de tag;2;1;0;0;30
Logement;Bouzigues;https://www.airbnb.fr/rooms/24882063;1093;4.50;10;Pas de tag;3;3;0;0;27
Villa;Balaruc-les-Bains;https://www.airbnb.fr/rooms/593951141009699965;678;4.67;3;Pas de tag;3;1;0;0;36
Maison de ville;Adissan;https://www.airbnb.fr/rooms/554118217587134936;377;4.60;15;Pas de tag;1;1;0;0;52
Villa;Mèze;https://www.airbnb.fr/rooms/707113329355838294;853;Nouveau;0;Pas de tag;3;1;0;0;45
Villa;PUILACHER;https://www.airbnb.fr/rooms/16583591;1206;4.95;63;Superhôte;6;3;0;0;57
Logement;Sète;https://www.airbnb.fr/rooms/41429806;1812;4.56;10;Pas de tag;4;3;1;1;38
Villa;Saint-Côme-et-Maruéjols;https://www.airbnb.fr/rooms/43682255;514;Nouveau;0;Pas de tag;2;1;2;1;19
Logement;Sommières;https://www.airbnb.fr/rooms/42653583;454;4.76;54;Pas de tag;2;1;2;0;41
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/769422083931363041;740;Nouveau;0;Pas de tag;3;2;0;0;24
Logement;Peret;https://www.airbnb.fr/rooms/12716591;543;4.71;28;Pas de tag;4;2;0;0;24
Chalet;Cournonsec;https://www.airbnb.fr/rooms/41757630;402;4.76;107;Superhôte;1;1;0;0;37
Logement;Saint-Guilhem-le-Désert;https://www.airbnb.fr/rooms/42010533;652;4.83;59;Superhôte;2;2;0;0;49
Logement;Sète;https://www.airbnb.fr/rooms/54105969;1033;5.0;6;Pas de tag;2;1;0;0;44
Maison de ville;Balaruc-les-Bains;https://www.airbnb.fr/rooms/25507274;266;4.56;18;Pas de tag;1;1;0;0;24
Logement;Sète;https://www.airbnb.fr/rooms/151613;1344;4.64;28;Pas de tag;3;2;0;0;35
Logement;Mèze;https://www.airbnb.fr/rooms/34642380;1333;4.73;15;Pas de tag;3;1;2;0;19
Maison de ville;Villeveyrac;https://www.airbnb.fr/rooms/38918829;1172;5.0;7;Pas de tag;3;1;0;0;44
Logement;Mèze;https://www.airbnb.fr/rooms/7723939;1267;4.69;13;Pas de tag;1;1;0;0;28
Logement;Frontignan;https://www.airbnb.fr/rooms/677134132678394057;684;4.86;7;Pas de tag;3;1;0;0;13
Villa;Mèze;https://www.airbnb.fr/rooms/32199358;496;4.79;19;Pas de tag;1;1;0;0;46
Maison de ville;Mèze;https://www.airbnb.fr/rooms/22510028;1114;4.74;24;Pas de tag;4;2;0;0;67
Logement;Sète;https://www.airbnb.fr/rooms/9244055;518;4.90;48;Superhôte;1;1;0;0;27
Villa;Sète;https://www.airbnb.fr/rooms/627323963049757964;1695;4.86;7;Pas de tag;3;2;1;0;56
Villa;Cournonterral;https://www.airbnb.fr/rooms/7659366;976;4.68;163;Pas de tag;3;1;1;0;77
Villa;Valflaunès;https://www.airbnb.fr/rooms/12059725;604;4.96;169;Superhôte;1;1;0;1;50
Maison de ville;Mèze;https://www.airbnb.fr/rooms/44231918;501;4.88;16;Pas de tag;1;1;0;0;26
Maison de ville;Mèze;https://www.airbnb.fr/rooms/693126506227886748;560;4.67;3;Pas de tag;3;1;0;0;40
Maison de ville;Gignac;https://www.airbnb.fr/rooms/636833294159202008;365;4.83;41;Superhôte;1;1;0;0;34
Villa;Sète;https://www.airbnb.fr/rooms/729432841833121637;1754;Pas de note;1;Pas de tag;4;2;1;0;59
Villa;Balaruc-les-Bains;https://www.airbnb.fr/rooms/52687004;2119;4.78;9;Pas de tag;3;2;1;1;63
Villa;Mèze;https://www.airbnb.fr/rooms/50218761;1505;4.20;5;Pas de tag;4;2;1;0;54
Logement;Frontignan;https://www.airbnb.fr/rooms/20297165;928;4.93;30;Superhôte;3;1;0;0;27
Villa;Mèze;https://www.airbnb.fr/rooms/698466733253051961;1251;Pas de note;0;Pas de tag;2;1;1;0;61
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/644820669831849445;596;4.80;5;Pas de tag;1;1;2;0;40
Villa;Villeveyrac;https://www.airbnb.fr/rooms/19499215;2233;4.67;9;Pas de tag;4;2;1;0;42
Logement;Sète;https://www.airbnb.fr/rooms/51688477;585;4.90;20;Superhôte;2;1;0;0;53
Villa;Assas;https://www.airbnb.fr/rooms/53820570;1583;5.0;10;Pas de tag;4;3;1;0;44
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/782477256009711936;486;Nouveau;0;Pas de tag;2;1;2;0;33
Logement;Carnas;https://www.airbnb.fr/rooms/301852;1262;5.0;4;Pas de tag;1;1;2;1;51
Villa;Sète;https://www.airbnb.fr/rooms/14550522;982;5.0;3;Pas de tag;4;2;1;0;35
Logement;Carnas;https://www.airbnb.fr/rooms/195817;1393;5.0;10;Pas de tag;1;1;2;1;51
Villa;Bouzigues;https://www.airbnb.fr/rooms/43998752;1187;4.93;14;Superhôte;2;1;0;0;25
Logement;Frontignan;https://www.airbnb.fr/rooms/672313982133482441;428;Pas de note;2;Pas de tag;2;1;2;0;28
Maison de ville;Sète;https://www.airbnb.fr/rooms/503427353860913258;1111;Pas de note;0;Pas de tag;4;2;0;0;50
Villa;Adissan;https://www.airbnb.fr/rooms/42871400;837;4.94;51;Superhôte;3;1;1;1;64
Villa;Sète;https://www.airbnb.fr/rooms/703149496875032344;2017;Pas de note;0;Pas de tag;2;1;1;0;43
Logement;Vendémian;https://www.airbnb.fr/rooms/44259553;604;4.97;34;Superhôte;1;1;0;0;49
Villa;Frontignan;https://www.airbnb.fr/rooms/3297561;956;4.81;93;Superhôte;3;1;0;0;18
Maison de ville;Bouzigues;https://www.airbnb.fr/rooms/34159999;1678;Pas de note;1;Pas de tag;2;1;0;0;38
Logement;Sète;https://www.airbnb.fr/rooms/20598009;727;4.79;38;Pas de tag;1;1;0;0;47
Maison de ville;Montagnac;https://www.airbnb.fr/rooms/6965952;860;4.39;99;Pas de tag;4;2;0;0;25
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/21706177;2301;4.86;44;Superhôte;6;4;1;0;56
Bungalow;Cournonterral;https://www.airbnb.fr/rooms/607722718111839505;363;4.75;8;Pas de tag;1;1;0;0;54
Maison de ville;Sète;https://www.airbnb.fr/rooms/617759196846125684;678;4.96;25;Superhôte;1;1;0;0;52
Cottage;Pézenas ;https://www.airbnb.fr/rooms/32436332;511;4.88;58;Superhôte;2;1;0;0;38
Logement;Sète;https://www.airbnb.fr/rooms/628805619425798026;2778;Pas de note;1;Pas de tag;7;"5;5";0;0;42
Cottage;Frontignan;https://www.airbnb.fr/rooms/53804988;558;4.83;24;Pas de tag;2;1;0;0;46
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/33134037;513;4.40;5;Pas de tag;2;1;0;0;29
Logement;Aspiran;https://www.airbnb.fr/rooms/7667883;307;4.70;87;Superhôte;1;1;0;0;53
Maison de ville;Frontignan;https://www.airbnb.fr/rooms/12851224;713;4.61;71;Pas de tag;2;1;0;0;52
Logement;Murviel-lès-Montpellier;https://www.airbnb.fr/rooms/22417889;489;4.86;122;Superhôte;1;1;2;0;28
Maison de ville;Abeilhan;https://www.airbnb.fr/rooms/49747300;875;5.0;13;Superhôte;3;2;0;0;50
Maison de ville;Montagnac;https://www.airbnb.fr/rooms/50723832;702;4.25;12;Pas de tag;4;1;0;1;32
Maison de ville;Sète;https://www.airbnb.fr/rooms/600533771617187229;1046;4.95;20;Superhôte;2;1;0;0;50
Villa;Saint-Jean-de-Védas;https://www.airbnb.fr/rooms/32660266;603;4.64;28;Pas de tag;2;1;0;0;31
Maison de ville;Ceyras;https://www.airbnb.fr/rooms/43857121;759;4.90;52;Pas de tag;3;1;0;0;53
Logement;Balaruc-Les-Bains;https://www.airbnb.fr/rooms/21350553;1413;Pas de note;1;Pas de tag;4;2;2;0;22
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/573698684866881821;504;Pas de note;1;Pas de tag;1;1;2;0;41
Maison de ville;Balaruc-les-Bains;https://www.airbnb.fr/rooms/24373565;754;4.85;48;Superhôte;2;1;0;0;40
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/644197360021230923;657;4.80;5;Pas de tag;1;1;0;0;33
Logement;Balaruc-le-Vieux;https://www.airbnb.fr/rooms/27895842;678;4.92;216;Superhôte;1;1;0;1;32
Cabane;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/11295043;758;4.93;551;Superhôte;1;1;0;0;29
Logement;Calvisson;https://www.airbnb.fr/rooms/628064008426618383;321;4.71;7;Superhôte;2;1;2;0;23
Cabane;Saintes-Maries-de-la-Mer;https://www.airbnb.fr/rooms/792722433675846712;910;Nouveau;0;Pas de tag;1;1;2;1;47
Chalet;Aniane;https://www.airbnb.fr/rooms/34059835;421;4.61;70;Pas de tag;2;1;0;0;25
Logement;Frontignan;https://www.airbnb.fr/rooms/589625167062135071;416;4.88;32;Superhôte;1;1;0;0;38
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/615162486956042054;877;Pas de note;1;Pas de tag;1;1;0;0;16
Logement;Brissac;https://www.airbnb.fr/rooms/18872935;253;4.85;112;Superhôte;2;1;0;0;28
Logement;Le Cailar;https://www.airbnb.fr/rooms/25547618;1409;4.70;66;Pas de tag;2;1;0;0;65
Logement;Poussan;https://www.airbnb.fr/rooms/19935318;1543;4.90;41;Pas de tag;5;3;1;0;59
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/49125986;820;4.91;53;Superhôte;2;2;0;0;61
Cottage;Palavas-les-Flots;https://www.airbnb.fr/rooms/822511;973;4.85;117;Superhôte;1;1;0;0;64
Cottage;Mauguio;https://www.airbnb.fr/rooms/19118505;1263;4.82;17;Superhôte;3;1;2;0;68
Logement;Mauguio;https://www.airbnb.fr/rooms/51074062;721;4.89;36;Superhôte;2;1;0;0;48
Logement;Clermont-l'Hérault;https://www.airbnb.fr/rooms/50002646;455;4.67;12;Pas de tag;2;1;0;0;55
Maison de ville;Frontignan;https://www.airbnb.fr/rooms/553428509419159258;829;4.93;41;Superhôte;1;1;0;1;42
Logement;Aniane;https://www.airbnb.fr/rooms/19261068;538;4.89;27;Superhôte;1;1;0;0;44
Logement;Frontignan;https://www.airbnb.fr/rooms/35462055;787;4.87;38;Superhôte;2;1;0;1;37
Logement;Frontignan;https://www.airbnb.fr/rooms/742582124373972110;514;Pas de note;1;Pas de tag;1;1;0;0;32
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/43966836;744;4.96;48;Superhôte;2;1;0;0;24
Villa;Castelnau-le-Lez;https://www.airbnb.fr/rooms/652600978046288703;1060;4.67;3;Pas de tag;4;2;0;0;11
Logement;Saussines;https://www.airbnb.fr/rooms/14273123;954;4.93;73;Superhôte;3;2;1;1;52
Logement;Marsillargues;https://www.airbnb.fr/rooms/51206517;785;4.93;15;Superhôte;2;2;0;0;56
Villa;Aniane;https://www.airbnb.fr/rooms/622061690134656733;620;5.0;3;Pas de tag;3;1;1;0;9
Villa;Le Bosc;https://www.airbnb.fr/rooms/52771544;542;4.93;56;Superhôte;2;1;0;0;40
Villa;Balaruc-les-Bains;https://www.airbnb.fr/rooms/34299747;3063;Pas de note;1;Pas de tag;3;2;1;0;19
Logement;Montpellier;https://www.airbnb.fr/rooms/4419669;562;4.89;76;Pas de tag;1;1;2;0;51
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/43514733;1456;4.93;15;Pas de tag;2;1;0;0;39
Logement;Frontignan;https://www.airbnb.fr/rooms/50207537;584;4.87;31;Superhôte;1;1;0;0;17
Logement;Frontignan;https://www.airbnb.fr/rooms/603667872192261449;514;4.80;5;Pas de tag;1;1;0;0;38
Villa;Lauret;https://www.airbnb.fr/rooms/634851099721603871;867;4.86;7;Pas de tag;3;1;0;0;55
Maison de ville;Saint-Jean-de-Fos;https://www.airbnb.fr/rooms/725830583897022718;464;Pas de note;1;Pas de tag;3;2;0;0;20
Logement;Calvisson;https://www.airbnb.fr/rooms/786935470015789631;264;Nouveau;0;Pas de tag;1;1;2;0;39
Logement;Taussac-la-Billière;https://www.airbnb.fr/rooms/51448357;414;4.73;41;Pas de tag;1;1;0;0;36
Cottage;Le Pouget;https://www.airbnb.fr/rooms/32499161;314;4.75;4;Superhôte;1;1;0;0;39
Villa;Mauguio;https://www.airbnb.fr/rooms/677436146282854107;3184;Pas de note;2;Pas de tag;4;3;1;1;52
Villa;Jacou;https://www.airbnb.fr/rooms/26099954;1087;4.67;16;Pas de tag;4;2;1;0;57
Logement;Pérols;https://www.airbnb.fr/rooms/17975259;1881;4.73;85;Pas de tag;4;1;1;0;59
Logement;Balaruc-les-Bains;https://www.airbnb.fr/rooms/19391568;736;Pas de note;0;Pas de tag;1;1;2;0;14
Villa;Cabrières;https://www.airbnb.fr/rooms/24770758;492;5.0;21;Superhôte;1;1;0;0;47
Villa;Saint-Bauzille-de-Montmel;https://www.airbnb.fr/rooms/51123172;2154;4.91;11;Pas de tag;6;3;0;0;52
Logement;Saint-Privat;https://www.airbnb.fr/rooms/2934159;532;4.89;65;Superhôte;1;2;0;0;47
Villa;Aigues-Mortes;https://www.airbnb.fr/rooms/33462971;1178;4.84;50;Superhôte;2;1;0;0;49
Logement;Avène;https://www.airbnb.fr/rooms/34027666;523;4.94;85;Superhôte;3;1;0;0;38
Maison de ville;Saint-Laurent-d'Aigouze;https://www.airbnb.fr/rooms/51407217;872;4.86;14;Superhôte;3;2;1;0;38
Cottage;Narbonne;https://www.airbnb.fr/rooms/48357567;1152;4.83;24;Superhôte;2;2;1;0;29
Maison de ville;Salinelles;https://www.airbnb.fr/rooms/660669451703785978;1139;5.0;6;Pas de tag;3;2;1;0;52
Logement;Narbonne;https://www.airbnb.fr/rooms/26089607;448;4.85;183;Superhôte;1;1;0;0;37
Logement;Générac;https://www.airbnb.fr/rooms/45813112;1444;4.91;47;Superhôte;3;1;1;1;55
Logement;La Grande-Motte;https://www.airbnb.fr/rooms/45113061;1037;4.92;51;Pas de tag;2;1;0;0;31
Villa;Sainte-Valière;https://www.airbnb.fr/rooms/54013261;1022;4.57;7;Pas de tag;3;2;0;0;60
Maison de ville;Balaruc-le-Vieux;https://www.airbnb.fr/rooms/587547864735377961;650;4.88;8;Pas de tag;1;1;0;0;53
Villa;Poussan;https://www.airbnb.fr/rooms/553303500822203676;2742;5.0;8;Pas de tag;4;4;2;0;20
Logement;Frontignan;https://www.airbnb.fr/rooms/42635197;596;4.33;3;Pas de tag;2;1;2;0;38
Logement;Gigean;https://www.airbnb.fr/rooms/37451001;506;4.83;6;Pas de tag;1;1;0;0;16
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/35156614;662;4.95;65;Superhôte;2;1;0;0;35
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/44059357;574;4.44;16;Pas de tag;2;2;2;0;41
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/649815025848498871;566;4.72;18;Pas de tag;1;1;0;0;45
Logement;Bouzigues;https://www.airbnb.fr/rooms/41673437;1917;5.0;31;Superhôte;4;2;0;0;46
Maison de ville;Saint-Génies-de-Fontedit;https://www.airbnb.fr/rooms/15162029;310;Nouveau;0;Pas de tag;1;1;0;0;37
Maison de ville;Tressan;https://www.airbnb.fr/rooms/52783640;408;4.91;22;Superhôte;1;1;0;0;47
Logement;Pignan;https://www.airbnb.fr/rooms/34681928;398;4.88;50;Pas de tag;1;1;2;0;42
Villa;Vic-la-Gardiole;https://www.airbnb.fr/rooms/43888066;1718;4.91;22;Pas de tag;4;2;1;0;56
Villa;Vic-la-Gardiole;https://www.airbnb.fr/rooms/601178640300431253;698;4.75;20;Superhôte;2;1;1;0;36
Cottage;Salinelles;https://www.airbnb.fr/rooms/663303086120448162;1092;Pas de note;2;Pas de tag;3;2;1;0;65
Cottage;Pégairolles-de-l'Escalette;https://www.airbnb.fr/rooms/24936964;932;4.93;42;Superhôte;3;1;2;0;74
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/688095484376162441;823;4.71;14;Superhôte;1;1;2;1;48
Villa;Corconne;https://www.airbnb.fr/rooms/5306575;756;4.81;128;Pas de tag;3;2;2;0;38
Logement;Aigues-Mortes;https://www.airbnb.fr/rooms/40529123;662;4.90;98;Superhôte;3;1;0;0;34
Logement;La Tour-sur-Orb;https://www.airbnb.fr/rooms/35756392;536;4.97;118;Superhôte;3;1;0;0;59
Logement;Avène;https://www.airbnb.fr/rooms/26990618;314;4.79;30;Pas de tag;2;1;0;0;40
Villa;Sète;https://www.airbnb.fr/rooms/628213895435357372;833;5.0;23;Superhôte;2;1;0;0;48
Logement;Frontignan;https://www.airbnb.fr/rooms/22875672;4120;4.92;73;Superhôte;3;2;0;0;50
Logement;Montpellier;https://www.airbnb.fr/rooms/1143542;1399;4.55;173;Pas de tag;4;2;0;1;35
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/622148448741105017;771;4.88;8;Superhôte;1;1;2;0;42
Logement;Sète;https://www.airbnb.fr/rooms/6459561;3110;4.67;69;Pas de tag;5;2;1;0;51
Logement;Sète;https://www.airbnb.fr/rooms/31523961;812;4.87;60;Superhôte;1;1;0;0;43
Villa;Cournonsec;https://www.airbnb.fr/rooms/25573116;518;Pas de note;1;Pas de tag;2;1;2;0;46
Villa;Sète;https://www.airbnb.fr/rooms/18299153;994;4.81;83;Superhôte;2;2;0;0;26
Logement;Frontignan;https://www.airbnb.fr/rooms/44096485;664;4.73;30;Pas de tag;2;1;0;0;36
Cottage;Frontignan;https://www.airbnb.fr/rooms/624519278833575466;624;4.44;9;Pas de tag;2;1;0;0;42
Maison de ville;Pézenas;https://www.airbnb.fr/rooms/704227700056555816;752;5.0;4;Pas de tag;2;1;2;0;48
Villa;Bouzigues;https://www.airbnb.fr/rooms/24908346;2356;4.86;42;Superhôte;4;3;1;0;52
Logement;Fabrègues;https://www.airbnb.fr/rooms/6150692;739;4.74;27;Pas de tag;3;1;0;0;41
Maison de ville;Paulhan;https://www.airbnb.fr/rooms/44039469;379;4.55;20;Pas de tag;2;1;0;0;22
Logement;Pignan;https://www.airbnb.fr/rooms/27885689;624;4.93;46;Superhôte;1;1;0;0;25
Logement;Montferrier-sur-Lez;https://www.airbnb.fr/rooms/44287988;1551;;;;;;;;
Logement;Tourbes;https://www.airbnb.fr/rooms/45844361;513;4.85;33;Superhôte;1;1;0;0;56
Logement;Paulhan;https://www.airbnb.fr/rooms/767892771531501577;891;Nouveau;0;Pas de tag;3;1;0;0;54
Logement;Vic-la-Gardiole;https://www.airbnb.fr/rooms/50668454;708;4.50;6;Pas de tag;2;1;2;0;38
Logement;Mauguio;https://www.airbnb.fr/rooms/25862698;744;4.81;43;Pas de tag;2;1;0;0;50
Logement;Pignan;https://www.airbnb.fr/rooms/39795643;1025;4.79;105;Superhôte;3;1;0;0;45
Logement;Sète;https://www.airbnb.fr/rooms/21508388;1271;4.88;76;Superhôte;2;1;1;0;43
Logement;Jonquières;https://www.airbnb.fr/rooms/28007071;754;5.0;55;Superhôte;1;1;0;0;44
Logement;Palavas-les-Flots;https://www.airbnb.fr/rooms/34713796;498;4.51;68;Pas de tag;2;1;2;0;41
Maison de ville;Canet;https://www.airbnb.fr/rooms/7771816;418;4.80;136;Superhôte;2;1;0;0;37
Maison de ville;Pézenas;https://www.airbnb.fr/rooms/3637437;873;4.92;61;Superhôte;2;1;0;0;28
Logement;Pinet;https://www.airbnb.fr/rooms/34827814;509;4.96;27;Superhôte;2;1;0;0;24
Logement;Teggiano;https://www.airbnb.fr/rooms/7327364;661;4.97;62;Superhôte;1;1;0;0;32
Logement;Monte San Giacomo ;https://www.airbnb.fr/rooms/39144712;194;4.75;24;Pas de tag;2;1;0;0;27
Logement;Teggiano;https://www.airbnb.fr/rooms/34635476;982;Nouveau;0;Pas de tag;3;2;0;0;7
Maison de ville;Teggiano;https://www.airbnb.fr/rooms/47918806;303;5.0;4;Pas de tag;2;3;0;0;30
Logement;Teggiano;https://www.airbnb.fr/rooms/33700766;982;Pas de note;2;Pas de tag;4;2;0;0;34
Logement;Prato Perillo;https://www.airbnb.fr/rooms/657620505650742525;207;Pas de note;2;Pas de tag;4;2;0;0;13
Logement;Sala Consilina;https://www.airbnb.fr/rooms/38230775;442;4.89;19;Pas de tag;1;1;0;0;26
Cabane;Monte San Giacomo;https://www.airbnb.fr/rooms/3920302;223;4.91;32;Pas de tag;2;1;0;0;27
Logement;Padula;https://www.airbnb.fr/rooms/11118136;306;4.11;19;Superhôte;2;2;0;0;21
