house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Cournonterral,https://www.airbnb.fr/rooms/774505529807221695,680.0,4.60,5.0,Pas de tag,3.0,1,0.0,0.0,29
Villa,Villeneuve-lès-Maguelone,https://www.airbnb.fr/rooms/704102110080931991,876.0,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,48
Logement,Le Bosc,https://www.airbnb.fr/rooms/52215256,459.20000000000005,4.81,42.0,Superhôte,2.0,1,0.0,0.0,62
Logement,Mons,https://www.airbnb.fr/rooms/37172930,445.6,4.79,66.0,Superhôte,1.0,1,0.0,0.0,53
Logement,Clermont-l'Hérault,https://www.airbnb.fr/rooms/20316214,269.6,4.98,202.0,Superhôte,1.0,1,0.0,0.0,59
Logement,Mauguio,https://www.airbnb.fr/rooms/699791426161118048,342.40000000000003,5.0,5.0,Pas de tag,1.0,1,0.0,0.0,10
Villa,Agde,https://www.airbnb.fr/rooms/17957929,1502.4,4.77,22.0,Pas de tag,4.0,2,2.0,0.0,47
Villa,Agde,https://www.airbnb.fr/rooms/637666269789217964,604.8000000000001,4.75,4.0,Pas de tag,1.0,1,2.0,0.0,52
Villa,Agde,https://www.airbnb.fr/rooms/17708060,2059.2000000000003,4.75,32.0,Superhôte,5.0,2,1.0,0.0,56
Cottage,Agde,https://www.airbnb.fr/rooms/23303973,1119.2,4.92,51.0,Superhôte,3.0,2,1.0,1.0,46
Villa,Agde,https://www.airbnb.fr/rooms/615644002686648006,680.0,4.40,5.0,Pas de tag,3.0,1,0.0,0.0,55
Villa,Agde,https://www.airbnb.fr/rooms/16749456,1815.2,4.90,21.0,Pas de tag,4.0,3,1.0,0.0,38
Logement,Agde,https://www.airbnb.fr/rooms/756342583855518487,425.6,Nouveau,0.0,Pas de tag,1.0,1,1.0,0.0,29
Maison de ville,Agde ,https://www.airbnb.fr/rooms/53469789,566.4,4.80,5.0,Pas de tag,2.0,1,0.0,0.0,47
Logement,Vias,https://www.airbnb.fr/rooms/567378946234246684,563.2,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,34
Villa,Agde,https://www.airbnb.fr/rooms/53875077,1272.8000000000002,5.0,14.0,Superhôte,4.0,3,0.0,1.0,58
Logement,Agde,https://www.airbnb.fr/rooms/21401459,1376.0,4.96,53.0,Superhôte,3.0,3,1.0,0.0,69
Bungalow,Vias,https://www.airbnb.fr/rooms/53027970,457.6,Pas de note,0.0,Pas de tag,3.0,2,2.0,1.0,20
Villa,Agde,https://www.airbnb.fr/rooms/51580635,1138.4,4.90,21.0,Superhôte,3.0,1,0.0,1.0,57
Logement,Agde,https://www.airbnb.fr/rooms/43980936,466.40000000000003,4.69,13.0,Pas de tag,3.0,1,2.0,0.0,60
Chalet,Agde,https://www.airbnb.fr/rooms/43733951,348.0,5.0,8.0,Pas de tag,2.0,1,2.0,0.0,31
Logement,Agde,https://www.airbnb.fr/rooms/32398002,295.2,4.89,10.0,Pas de tag,2.0,1,0.0,0.0,14
Villa,Agde,https://www.airbnb.fr/rooms/48376933,548.8000000000001,4.64,11.0,Superhôte,2.0,1,2.0,0.0,30
Logement,Frontignan,https://www.airbnb.fr/rooms/20370984,590.4,4.94,33.0,Superhôte,2.0,1,0.0,0.0,50
Maison de ville,Saint-Georges-d'Orques,https://www.airbnb.fr/rooms/733972922055905956,422.40000000000003,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,6
Logement,Sète,https://www.airbnb.fr/rooms/23779312,441.6,4.95,61.0,Superhôte,1.0,1,0.0,0.0,48
Maison de ville,Palavas-les-Flots,https://www.airbnb.fr/rooms/617410324834395736,389.6,4.59,17.0,Pas de tag,2.0,1,0.0,0.0,46
Maison de ville,Mirepeisset,https://www.airbnb.fr/rooms/51735862,372.0,4.90,48.0,Superhôte,3.0,1,0.0,0.0,56
Villa,Sète,https://www.airbnb.fr/rooms/583054274487304099,1274.4,5.0,11.0,Superhôte,3.0,3,1.0,1.0,64
Logement,Pignan,https://www.airbnb.fr/rooms/43955239,520.8000000000001,4.96,48.0,Superhôte,2.0,1,2.0,0.0,54
Villa,Langlade,https://www.airbnb.fr/rooms/47974433,720.0,4.69,16.0,Superhôte,3.0,2,1.0,0.0,50
Logement,Calvisson,https://www.airbnb.fr/rooms/636641530832544814,228.0,4.93,28.0,Superhôte,2.0,1,2.0,0.0,46
Maison de ville,Sommières,https://www.airbnb.fr/rooms/653520330032226135,856.8000000000001,Pas de note,0.0,Pas de tag,3.0,2,2.0,0.0,66
Logement,Montpellier,https://www.airbnb.fr/rooms/33625218,385.6,4.30,40.0,Pas de tag,1.0,1,0.0,0.0,46
Villa,Pinet,https://www.airbnb.fr/rooms/53715863,1024.8,5.0,10.0,Superhôte,5.0,2,1.0,0.0,49
Cottage,Frontignan Plage,https://www.airbnb.fr/rooms/2403230,660.0,4.89,196.0,Superhôte,1.0,1,0.0,0.0,36
Villa,Castelnau-le-Lez,https://www.airbnb.fr/rooms/38778802,956.0,5.0,3.0,Pas de tag,5.0,2,1.0,1.0,36
Logement,Frontignan,https://www.airbnb.fr/rooms/20019600,470.40000000000003,4.95,21.0,Pas de tag,2.0,1,2.0,0.0,21
Villa,Saint-Jean-de-Cornies,https://www.airbnb.fr/rooms/714482206231503266,366.40000000000003,Pas de note,0.0,Pas de tag,1.0,1,2.0,0.0,50
Villa,Soleil d'Oc Pouzols Mvois,https://www.airbnb.fr/rooms/36894311,680.8000000000001,3.33,3.0,Pas de tag,4.0,2,2.0,0.0,17
Maison de ville,Sète,https://www.airbnb.fr/rooms/23942625,243.20000000000002,4.88,218.0,Superhôte,1.0,1,0.0,0.0,42
Logement,Frontignan,https://www.airbnb.fr/rooms/640365441714014353,380.0,4.63,16.0,Pas de tag,2.0,1,0.0,0.0,40
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/565634550329113684,370.40000000000003,4.96,53.0,Superhôte,2.0,1,2.0,0.0,27
Logement,Pézenas,https://www.airbnb.fr/rooms/47151932,628.8000000000001,5.0,10.0,Pas de tag,3.0,2,2.0,0.0,53
Logement,Vieussan,https://www.airbnb.fr/rooms/11629349,297.6,4.86,15.0,Pas de tag,1.0,1,0.0,0.0,33
Villa,Montarnaud,https://www.airbnb.fr/rooms/698343575796673435,631.2,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,43
Logement,POUSSAN,https://www.airbnb.fr/rooms/25048527,603.2,4.90,60.0,Superhôte,3.0,1,0.0,0.0,65
Logement,Saussan,https://www.airbnb.fr/rooms/39094847,353.6,4.92,212.0,Superhôte,1.0,1,0.0,0.0,60
Logement,Sémalens,https://www.airbnb.fr/rooms/37212205,304.0,4.90,30.0,Superhôte,2.0,1,0.0,0.0,41
Logement,Puygouzon,https://www.airbnb.fr/rooms/2158989,301.6,4.88,17.0,Pas de tag,1.0,1,2.0,0.0,37
Chalet,Aspiran,https://www.airbnb.fr/rooms/29820106,240.0,4.76,72.0,Superhôte,2.0,1,0.0,0.0,35
Logement,Octon,https://www.airbnb.fr/rooms/18247335,442.40000000000003,4.90,84.0,Pas de tag,1.0,1,0.0,0.0,50
Logement,Sète,https://www.airbnb.fr/rooms/20327815,356.8,4.71,90.0,Pas de tag,2.0,1,0.0,0.0,65
Logement,Agde,https://www.airbnb.fr/rooms/44827399,411.20000000000005,4.85,13.0,Superhôte,1.0,1,0.0,0.0,15
Logement,Vias,https://www.airbnb.fr/rooms/28328186,731.2,4.75,8.0,Pas de tag,3.0,1,0.0,0.0,33
Villa,Vias,https://www.airbnb.fr/rooms/704796415854185778,797.6,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,9
Logement,Montpeyroux,https://www.airbnb.fr/rooms/29583755,464.0,4.96,105.0,Superhôte,2.0,1,1.0,0.0,58
Logement,Peyriac-de-Mer,https://www.airbnb.fr/rooms/48659358,1080.0,4.85,20.0,Pas de tag,3.0,2,1.0,0.0,61
Logement,Agde,https://www.airbnb.fr/rooms/593822365136366621,609.6,5.0,24.0,Superhôte,2.0,1,0.0,0.0,51
Villa,Agde,https://www.airbnb.fr/rooms/651208391052795303,865.6,4.60,5.0,Pas de tag,3.0,2,0.0,0.0,40
Logement,Agde,https://www.airbnb.fr/rooms/566477518920388701,514.4,4.67,6.0,Pas de tag,3.0,1,0.0,0.0,41
Villa,Agde,https://www.airbnb.fr/rooms/32836441,759.2,4.96,24.0,Pas de tag,1.0,1,0.0,0.0,33
Villa,Agde,https://www.airbnb.fr/rooms/744752163439281407,342.40000000000003,4.80,5.0,Pas de tag,2.0,1,2.0,0.0,41
Logement,Agde,https://www.airbnb.fr/rooms/41705876,308.0,4.0,9.0,Pas de tag,2.0,1,0.0,0.0,23
Logement,Agde,https://www.airbnb.fr/rooms/33861217,357.6,4.13,8.0,Pas de tag,2.0,1,0.0,0.0,23
Logement,Agde,https://www.airbnb.fr/rooms/4929310,1178.4,4.56,9.0,Pas de tag,5.0,2,1.0,1.0,40
Logement,Poussan,https://www.airbnb.fr/rooms/5034469,264.8,4.59,123.0,Pas de tag,2.0,1,2.0,0.0,45
Logement,Frontignan,https://www.airbnb.fr/rooms/54261348,491.20000000000005,5.0,5.0,Superhôte,2.0,1,0.0,0.0,56
Villa,Gigean,https://www.airbnb.fr/rooms/791776005189523277,1388.0,Nouveau,0.0,Pas de tag,4.0,3,2.0,0.0,27
Logement,Combaillaux,https://www.airbnb.fr/rooms/43464998,302.40000000000003,4.96,122.0,Superhôte,1.0,1,0.0,0.0,49
Villa,Agde,https://www.airbnb.fr/rooms/21913359,1498.4,4.75,8.0,Pas de tag,4.0,2,0.0,1.0,32
Villa,Agde,https://www.airbnb.fr/rooms/763007078087841454,445.6,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,44
Maison de ville,Agde,https://www.airbnb.fr/rooms/54158483,398.40000000000003,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,52
Chalet,Agde,https://www.airbnb.fr/rooms/619410759498161283,288.0,Pas de note,0.0,Pas de tag,2.0,1,2.0,0.0,13
Logement,Vias,https://www.airbnb.fr/rooms/53804777,418.40000000000003,5.0,8.0,Superhôte,2.0,1,2.0,0.0,44
Bungalow,Agde,https://www.airbnb.fr/rooms/53509551,265.6,Pas de note,0.0,Pas de tag,2.0,1,2.0,0.0,13
Logement,Agde,https://www.airbnb.fr/rooms/5899644,364.0,,,,,,,,
Logement,Agde,https://www.airbnb.fr/rooms/23215335,576.8000000000001,4.86,70.0,Superhôte,1.0,1,0.0,0.0,33
Villa,Agde,https://www.airbnb.fr/rooms/573277150669847265,1063.2,4.17,6.0,Pas de tag,3.0,2,0.0,1.0,21
Villa,Agde,https://www.airbnb.fr/rooms/54064899,584.0,4.33,3.0,Pas de tag,3.0,1,0.0,0.0,46
Logement,Agde,https://www.airbnb.fr/rooms/44162123,666.4000000000001,4.90,10.0,Pas de tag,2.0,1,2.0,0.0,34
Logement,Causses-et-Veyran,https://www.airbnb.fr/rooms/45184520,1846.4,4.76,17.0,Superhôte,6.0,2,1.0,0.0,49
Villa,Juvignac,https://www.airbnb.fr/rooms/678144444697012953,1079.2,5.0,15.0,Superhôte,3.0,4,2.0,1.0,52
Maison de ville,Mauguio,https://www.airbnb.fr/rooms/565094195625134575,694.4000000000001,4.77,26.0,Superhôte,3.0,1,0.0,0.0,52
Logement,Mauguio,https://www.airbnb.fr/rooms/34055589,522.4,4.51,77.0,Pas de tag,2.0,2,0.0,0.0,50
Logement,Villeneuve-lès-Maguelone,https://www.airbnb.fr/rooms/18061190,765.6,4.90,135.0,Superhôte,1.0,1,0.0,1.0,43
Cabane,Mauguio,https://www.airbnb.fr/rooms/52050071,769.6,5.0,31.0,Superhôte,3.0,1,0.0,0.0,44
Logement,Agde,https://www.airbnb.fr/rooms/665097677466007184,600.0,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,22
Logement,Gigean,https://www.airbnb.fr/rooms/40100495,626.4000000000001,4.81,202.0,Superhôte,1.0,1,0.0,1.0,46
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/768529716246162826,408.0,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,27
Cottage,Agde,https://www.airbnb.fr/rooms/755574317326558388,1661.6000000000001,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,48
Logement,Agde,https://www.airbnb.fr/rooms/722178943753591743,2480.8,Pas de note,2.0,Pas de tag,4.0,3,2.0,0.0,23
Villa,Marseillan,https://www.airbnb.fr/rooms/678074950754575338,633.6,4.80,5.0,Pas de tag,1.0,1,0.0,1.0,38
Logement,Agde,https://www.airbnb.fr/rooms/770923712586440779,1695.2,Nouveau,0.0,Pas de tag,3.0,3,0.0,0.0,32
Villa,Florensac,https://www.airbnb.fr/rooms/588164250129529971,555.2,4.64,22.0,Pas de tag,2.0,1,0.0,0.0,53
Maison de ville,Montpellier,https://www.airbnb.fr/rooms/742084787844881499,623.2,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,43
Logement,Pomérols,https://www.airbnb.fr/rooms/655092712108253836,487.20000000000005,5.0,8.0,Pas de tag,3.0,1,0.0,0.0,40
Logement,Loupian,https://www.airbnb.fr/rooms/53214758,835.2,4.79,24.0,Superhôte,2.0,2,0.0,0.0,39
Cabane,Sète,https://www.airbnb.fr/rooms/698447562984278995,455.20000000000005,5.0,8.0,Superhôte,1.0,1,2.0,0.0,21
Logement,Frontignan,https://www.airbnb.fr/rooms/49254183,601.6,4.95,78.0,Superhôte,2.0,1,0.0,0.0,47
Logement,Béziers,https://www.airbnb.fr/rooms/43650043,352.0,4.86,14.0,Superhôte,1.0,1,2.0,0.0,43
Logement,St Pons de Mauchiens,https://www.airbnb.fr/rooms/35200771,798.4000000000001,4.80,5.0,Pas de tag,4.0,2,2.0,0.0,23
Logement,Lespignan,https://www.airbnb.fr/rooms/19322315,1171.2,4.88,16.0,Pas de tag,4.0,2,1.0,0.0,41
Villa,Agde,https://www.airbnb.fr/rooms/32939350,1531.2,4.83,6.0,Pas de tag,3.0,2,0.0,0.0,69
Villa,Vic-la-Gardiole,https://www.airbnb.fr/rooms/664142474964598108,1196.8,4.75,8.0,Superhôte,4.0,1,1.0,0.0,48
Villa,Montblanc,https://www.airbnb.fr/rooms/50212232,625.6,4.81,48.0,Pas de tag,2.0,1,0.0,0.0,63
Logement,Florensac,https://www.airbnb.fr/rooms/13879634,418.40000000000003,4.52,25.0,Superhôte,3.0,1,0.0,0.0,45
Logement,Marseillan,https://www.airbnb.fr/rooms/50163347,635.2,Pas de note,0.0,Pas de tag,3.0,1,1.0,0.0,55
Bungalow,Agde,https://www.airbnb.fr/rooms/32279120,295.2,4.95,21.0,Pas de tag,2.0,1,0.0,0.0,41
Logement,Agde,https://www.airbnb.fr/rooms/19097157,548.8000000000001,4.67,9.0,Pas de tag,3.0,2,0.0,0.0,20
Villa,Faugères,https://www.airbnb.fr/rooms/561993061283943789,1341.6000000000001,Pas de note,2.0,Pas de tag,5.0,3,1.0,0.0,67
Villa,Agde,https://www.airbnb.fr/rooms/616574299480357527,323.20000000000005,5.0,3.0,Pas de tag,1.0,1,2.0,0.0,41
Logement,Octon,https://www.airbnb.fr/rooms/13430833,247.20000000000002,4.73,249.0,Pas de tag,1.0,1,0.0,0.0,15
Logement,Saint-Vincent-d'Olargues,https://www.airbnb.fr/rooms/7904942,483.20000000000005,4.84,230.0,Superhôte,1.0,1,0.0,0.0,56
Maison de ville,Agde,https://www.airbnb.fr/rooms/676474684037392013,339.20000000000005,4.0,6.0,Pas de tag,3.0,1,0.0,0.0,12
Logement,Sérignan,https://www.airbnb.fr/rooms/46936706,1205.6000000000001,4.47,17.0,Pas de tag,4.0,3,0.0,0.0,61
Logement,Le Grau d'Agde,https://www.airbnb.fr/rooms/21341267,1472.0,Pas de note,2.0,Pas de tag,5.0,2,2.0,0.0,21
Logement,Clermont-l'Hérault,https://www.airbnb.fr/rooms/18482653,384.8,4.55,46.0,Pas de tag,1.0,1,2.0,0.0,31
Logement,Agde,https://www.airbnb.fr/rooms/25881151,1156.8,4.78,23.0,Pas de tag,3.0,1,1.0,0.0,29
Maison de ville,Agde,https://www.airbnb.fr/rooms/43900880,480.0,5.0,8.0,Pas de tag,2.0,1,0.0,0.0,60
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/34888587,476.8,4.86,96.0,Pas de tag,1.0,1,0.0,0.0,25
Logement,Marseillan,https://www.airbnb.fr/rooms/43620947,277.6,4.76,74.0,Superhôte,1.0,1,0.0,0.0,44
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/758660310433721696,309.6,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,42
Logement,Marseillan,https://www.airbnb.fr/rooms/41105165,441.6,4.79,38.0,Pas de tag,2.0,1,0.0,0.0,50
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/606986985585992094,544.8000000000001,4.92,12.0,Pas de tag,2.0,2,0.0,0.0,56
Logement,Marseillan,https://www.airbnb.fr/rooms/52128301,389.6,4.80,10.0,Superhôte,2.0,1,2.0,0.0,29
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/43720559,532.0,4.68,56.0,Superhôte,2.0,2,0.0,0.0,57
Logement,Marseillan,https://www.airbnb.fr/rooms/549856311818536774,389.6,4.67,9.0,Pas de tag,2.0,1,2.0,0.0,31
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/540975105937373071,850.4000000000001,4.71,7.0,Pas de tag,3.0,2,0.0,0.0,48
Logement,Marseillan,https://www.airbnb.fr/rooms/22584851,1261.6000000000001,4.91,23.0,Pas de tag,4.0,4,1.0,0.0,32
Logement,Marseillan,https://www.airbnb.fr/rooms/24172532,720.0,4.81,27.0,Pas de tag,3.0,1,1.0,0.0,32
Logement,Marseillan,https://www.airbnb.fr/rooms/623531350648864712,453.6,4.40,5.0,Pas de tag,1.0,1,0.0,0.0,28
Logement,Marseillan,https://www.airbnb.fr/rooms/23394739,704.0,4.79,52.0,Pas de tag,2.0,1,0.0,0.0,34
Logement,Marseillan,https://www.airbnb.fr/rooms/34619845,596.8000000000001,4.91,46.0,Superhôte,3.0,1,1.0,0.0,81
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/50240152,772.8000000000001,5.0,16.0,Superhôte,2.0,1,0.0,0.0,44
Logement,Marseillan,https://www.airbnb.fr/rooms/50228050,470.40000000000003,4.57,51.0,Pas de tag,2.0,1,0.0,0.0,40
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/24306976,515.2,4.85,28.0,Pas de tag,2.0,1,0.0,0.0,31
Logement,Marseillan,https://www.airbnb.fr/rooms/43695307,481.6,4.55,29.0,Pas de tag,3.0,1,0.0,0.0,27
Logement,Marseillan,https://www.airbnb.fr/rooms/21341982,953.6,Pas de note,2.0,Pas de tag,3.0,3,2.0,0.0,24
Logement,Marseillan,https://www.airbnb.fr/rooms/656444507476498717,282.40000000000003,Superhôte,0.0,Pas de tag,1.0,1,0.0,0.0,35
Logement,Marseillan,https://www.airbnb.fr/rooms/34521817,720.0,5.0,51.0,Superhôte,2.0,1,0.0,0.0,32
Logement,Marseillan,https://www.airbnb.fr/rooms/36688288,1368.0,4.75,12.0,Pas de tag,3.0,2,0.0,0.0,20
Logement,Marseillan,https://www.airbnb.fr/rooms/19635843,509.6,4.71,14.0,Pas de tag,2.0,1,2.0,0.0,30
Logement,Saint-Jean-de-Fos,https://www.airbnb.fr/rooms/14158935,189.60000000000002,4.92,302.0,Superhôte,1.0,1,0.0,0.0,47
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/576585258264385273,636.0,4.93,15.0,Superhôte,2.0,1,0.0,0.0,48
Bungalow,Marseillan,https://www.airbnb.fr/rooms/26657155,356.8,4.79,40.0,Superhôte,2.0,1,0.0,0.0,25
Chalet,Argelliers,https://www.airbnb.fr/rooms/34170164,619.2,4.98,53.0,Pas de tag,2.0,2,1.0,0.0,37
Logement,Marseillan,https://www.airbnb.fr/rooms/12008089,584.0,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,26
Logement,Marseillan,https://www.airbnb.fr/rooms/42488765,444.0,4.85,61.0,Superhôte,2.0,1,2.0,0.0,38
Logement,Marseillan,https://www.airbnb.fr/rooms/19126157,789.6,4.63,48.0,Pas de tag,3.0,3,0.0,0.0,30
Logement,Marseillan,https://www.airbnb.fr/rooms/20986810,791.2,Pas de note,2.0,Pas de tag,3.0,1,1.0,0.0,27
Logement,Marseillan,https://www.airbnb.fr/rooms/4864542,620.8000000000001,4.34,32.0,Pas de tag,3.0,1,0.0,0.0,45
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/610730968084236015,509.6,Pas de note,2.0,Pas de tag,3.0,2,0.0,0.0,27
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/675119400309744707,425.6,4.80,5.0,Pas de tag,2.0,1,0.0,0.0,49
Logement,Marseillan,https://www.airbnb.fr/rooms/654804214123732460,598.4,4.67,3.0,Pas de tag,3.0,2,0.0,0.0,43
Maison de ville,Candillargues,https://www.airbnb.fr/rooms/711574539196023381,479.20000000000005,5.0,7.0,Pas de tag,2.0,1,1.0,1.0,53
Cottage,Joncels,https://www.airbnb.fr/rooms/13103926,611.2,4.89,35.0,Superhôte,2.0,2,0.0,0.0,47
Logement,Marseillan,https://www.airbnb.fr/rooms/1009002,640.8000000000001,4.50,10.0,Pas de tag,2.0,1,0.0,0.0,25
Logement,Saint-Guilhem-le-Désert,https://www.airbnb.fr/rooms/7335302,518.4,4.80,124.0,Pas de tag,2.0,1,0.0,0.0,28
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/741858474209436386,1056.8,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,18
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/50822475,940.0,4.93,41.0,Superhôte,3.0,2,0.0,0.0,57
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/667982109849398952,673.6,5.0,4.0,Superhôte,2.0,2,0.0,0.0,35
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/630879972824612989,920.8000000000001,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,61
Villa,Marseillan,https://www.airbnb.fr/rooms/635173844421886417,1875.2,Pas de note,1.0,Pas de tag,5.0,3,1.0,0.0,48
Maison de ville,Mèze,https://www.airbnb.fr/rooms/15017144,591.2,4.93,56.0,Superhôte,2.0,1,0.0,0.0,50
Cottage,Pomérols,https://www.airbnb.fr/rooms/53287589,683.2,4.92,13.0,Superhôte,2.0,1,2.0,0.0,67
Logement,Bédarieux,https://www.airbnb.fr/rooms/47764427,531.2,4.98,41.0,Pas de tag,2.0,2,1.0,1.0,73
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/50071990,497.6,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,23
Logement,Mons,https://www.airbnb.fr/rooms/41207452,575.2,4.96,45.0,Superhôte,1.0,1,0.0,0.0,41
Logement,Saint-Georges-d'Orques,https://www.airbnb.fr/rooms/605616391327802147,340.0,4.91,11.0,Superhôte,1.0,1,0.0,0.0,55
Logement,Mèze,https://www.airbnb.fr/rooms/43885515,437.6,4.80,5.0,Superhôte,1.0,1,0.0,0.0,34
Logement,Marseillan,https://www.airbnb.fr/rooms/27051968,476.8,4.58,12.0,Pas de tag,2.0,1,0.0,0.0,23
Villa,Mèze,https://www.airbnb.fr/rooms/32908770,771.2,5.0,17.0,Pas de tag,3.0,1,0.0,0.0,29
Logement,Graissessac,https://www.airbnb.fr/rooms/49414605,216.0,5.0,47.0,Superhôte,1.0,1,0.0,0.0,47
Maison de ville,Saint-Laurent-d'Aigouze,https://www.airbnb.fr/rooms/plus/31580595,667.2,4.96,134.0,Superhôte,1.0,1,0.0,0.0,18
Logement,Marseillan,https://www.airbnb.fr/rooms/50102058,738.4000000000001,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,34
Maison de ville,Villeneuve-lès-Maguelone,https://www.airbnb.fr/rooms/53557473,933.6,4.95,105.0,Superhôte,1.0,1,0.0,1.0,51
Logement,Marseillan,https://www.airbnb.fr/rooms/41704918,532.8000000000001,4.67,3.0,Pas de tag,2.0,1,0.0,0.0,57
Logement,Marseillan,https://www.airbnb.fr/rooms/44010301,804.0,4.77,13.0,Pas de tag,2.0,1,2.0,0.0,31
Logement,Sète,https://www.airbnb.fr/rooms/50373734,738.4000000000001,4.92,38.0,Pas de tag,1.0,2,2.0,0.0,53
Logement,Lattes,https://www.airbnb.fr/rooms/781041314647292727,2344.8,Nouveau,0.0,Pas de tag,5.0,2,1.0,0.0,10
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/669506190360672347,626.4000000000001,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,3
Maison de ville,Mèze,https://www.airbnb.fr/rooms/1095581,555.2,4.66,64.0,Pas de tag,3.0,1,0.0,0.0,50
Logement,Marseillan,https://www.airbnb.fr/rooms/18013107,673.6,4.43,8.0,Superhôte,2.0,1,0.0,0.0,10
Villa,Bélarga,https://www.airbnb.fr/rooms/34458484,454.40000000000003,4.83,53.0,Superhôte,4.0,2,0.0,0.0,58
Logement,Lieuran-Cabrières,https://www.airbnb.fr/rooms/4986224,589.6,4.53,46.0,Pas de tag,6.0,3,1.0,0.0,57
Logement,Pomérols,https://www.airbnb.fr/rooms/51065098,469.6,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,37
Logement,Loupian,https://www.airbnb.fr/rooms/632536117790411246,454.40000000000003,4.80,10.0,Superhôte,2.0,1,2.0,0.0,49
Maison de ville,Frontignan,https://www.airbnb.fr/rooms/13589809,498.40000000000003,4.74,112.0,Superhôte,2.0,1,2.0,0.0,31
Logement,Frontignan,https://www.airbnb.fr/rooms/735120424335422816,516.0,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,50
Logement,Faugères,https://www.airbnb.fr/rooms/1385604,568.8000000000001,4.66,77.0,Pas de tag,3.0,1,0.0,0.0,54
Villa,Frontignan,https://www.airbnb.fr/rooms/644533856928296261,2076.8,4.80,10.0,Pas de tag,5.0,3,1.0,0.0,56
Logement,Marseillan,https://www.airbnb.fr/rooms/551369764784756147,575.2,4.0,3.0,Pas de tag,2.0,1,2.0,0.0,15
Logement,Marsillargues,https://www.airbnb.fr/rooms/562012353930749471,458.40000000000003,4.88,32.0,Superhôte,1.0,1,0.0,0.0,31
Logement,Marsillargues,https://www.airbnb.fr/rooms/1144840,500.8,4.93,101.0,Superhôte,2.0,1,0.0,0.0,58
Logement,Le Grau-du-Roi,https://www.airbnb.fr/rooms/39862639,398.40000000000003,4.86,58.0,Superhôte,2.0,1,0.0,0.0,33
Maison de ville,Aigues-Mortes,https://www.airbnb.fr/rooms/49256391,744.0,4.60,5.0,Pas de tag,3.0,2,1.0,0.0,53
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/21349487,518.4,4.71,7.0,Pas de tag,3.0,2,0.0,0.0,21
Logement,Villetelle,https://www.airbnb.fr/rooms/32805068,541.6,4.98,40.0,Pas de tag,1.0,1,1.0,0.0,57
Logement,Vergèze,https://www.airbnb.fr/rooms/667964341678610040,891.2,5.0,14.0,Pas de tag,1.0,1,0.0,1.0,23
Villa,Saint-Nazaire-de-Pézan,https://www.airbnb.fr/rooms/697633162719059369,664.8000000000001,Pas de note,1.0,Pas de tag,2.0,1,1.0,0.0,15
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/672218490236202435,556.0,Pas de note,2.0,Pas de tag,2.0,2,0.0,0.0,45
Logement,Loupian,https://www.airbnb.fr/rooms/51447223,391.20000000000005,4.94,31.0,Superhôte,1.0,1,0.0,0.0,52
Maison de ville,Loupian,https://www.airbnb.fr/rooms/752928380400172587,417.6,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,39
