house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Maison de ville,Gignac,https://www.airbnb.fr/rooms/636833294159202008,233.60000000000002,4.83,41.0,Superhôte,1.0,1,0.0,0.0,34.0
Villa,Sète,https://www.airbnb.fr/rooms/729432841833121637,1122.5600000000002,Pas de note,1.0,Pas de tag,4.0,2,1.0,0.0,59.0
Villa,Balaruc-les-Bains,https://www.airbnb.fr/rooms/52687004,1356.16,4.78,9.0,Pas de tag,3.0,2,1.0,1.0,63.0
Villa,Mèze,https://www.airbnb.fr/rooms/50218761,963.2,4.20,5.0,Pas de tag,4.0,2,1.0,0.0,54.0
Logement,Frontignan,https://www.airbnb.fr/rooms/20297165,593.9200000000001,4.93,30.0,Superhôte,3.0,1,0.0,0.0,27.0
Villa,Mèze,https://www.airbnb.fr/rooms/698466733253051961,800.64,Pas de note,0.0,Pas de tag,2.0,1,1.0,0.0,61.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/644820669831849445,381.44000000000005,4.80,5.0,Pas de tag,1.0,1,2.0,0.0,40.0
Villa,Villeveyrac,https://www.airbnb.fr/rooms/19499215,1429.1200000000001,4.67,9.0,Pas de tag,4.0,2,1.0,0.0,42.0
Logement,Sète,https://www.airbnb.fr/rooms/51688477,374.40000000000003,4.90,20.0,Superhôte,2.0,1,0.0,0.0,53.0
Villa,Assas,https://www.airbnb.fr/rooms/53820570,1013.1200000000001,5.0,10.0,Pas de tag,4.0,3,1.0,0.0,44.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/782477256009711936,311.04,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,33.0
Logement,Carnas,https://www.airbnb.fr/rooms/301852,807.6800000000001,5.0,4.0,Pas de tag,1.0,1,2.0,1.0,51.0
Villa,Sète,https://www.airbnb.fr/rooms/14550522,628.48,5.0,3.0,Pas de tag,4.0,2,1.0,0.0,35.0
Logement,Carnas,https://www.airbnb.fr/rooms/195817,891.5200000000001,5.0,10.0,Pas de tag,1.0,1,2.0,1.0,51.0
Villa,Bouzigues,https://www.airbnb.fr/rooms/43998752,759.6800000000001,4.93,14.0,Superhôte,2.0,1,0.0,0.0,25.0
Logement,Frontignan,https://www.airbnb.fr/rooms/672313982133482441,273.92,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,28.0
Maison de ville,Sète,https://www.airbnb.fr/rooms/503427353860913258,711.0400000000001,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,50.0
Villa,Adissan,https://www.airbnb.fr/rooms/42871400,535.6800000000001,4.94,51.0,Superhôte,3.0,1,1.0,1.0,64.0
Villa,Sète,https://www.airbnb.fr/rooms/703149496875032344,1290.88,Pas de note,0.0,Pas de tag,2.0,1,1.0,0.0,43.0
Logement,Vendémian,https://www.airbnb.fr/rooms/44259553,386.5600000000001,4.97,34.0,Superhôte,1.0,1,0.0,0.0,49.0
Villa,Frontignan,https://www.airbnb.fr/rooms/3297561,611.84,4.81,93.0,Superhôte,3.0,1,0.0,0.0,18.0
Maison de ville,Bouzigues,https://www.airbnb.fr/rooms/34159999,1073.92,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,38.0
Logement,Sète,https://www.airbnb.fr/rooms/20598009,465.28000000000003,4.79,38.0,Pas de tag,1.0,1,0.0,0.0,47.0
Maison de ville,Montagnac,https://www.airbnb.fr/rooms/6965952,550.4,4.39,99.0,Pas de tag,4.0,2,0.0,0.0,25.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/21706177,1472.64,4.86,44.0,Superhôte,6.0,4,1.0,0.0,56.0
Bungalow,Cournonterral,https://www.airbnb.fr/rooms/607722718111839505,232.32000000000005,4.75,8.0,Pas de tag,1.0,1,0.0,0.0,54.0
Maison de ville,Sète,https://www.airbnb.fr/rooms/617759196846125684,433.92,4.96,25.0,Superhôte,1.0,1,0.0,0.0,52.0
Cottage,Pézenas ,https://www.airbnb.fr/rooms/32436332,327.04,4.88,58.0,Superhôte,2.0,1,0.0,0.0,38.0
Logement,Sète,https://www.airbnb.fr/rooms/628805619425798026,1777.92,Pas de note,1.0,Pas de tag,7.0,"5,5",0.0,0.0,42.0
Cottage,Frontignan,https://www.airbnb.fr/rooms/53804988,357.12,4.83,24.0,Pas de tag,2.0,1,0.0,0.0,46.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/33134037,328.32,4.40,5.0,Pas de tag,2.0,1,0.0,0.0,29.0
Logement,Aspiran,https://www.airbnb.fr/rooms/7667883,196.48000000000002,4.70,87.0,Superhôte,1.0,1,0.0,0.0,53.0
Maison de ville,Frontignan,https://www.airbnb.fr/rooms/12851224,456.32,4.61,71.0,Pas de tag,2.0,1,0.0,0.0,52.0
Logement,Murviel-lès-Montpellier,https://www.airbnb.fr/rooms/22417889,312.9600000000001,4.86,122.0,Superhôte,1.0,1,2.0,0.0,28.0
Maison de ville,Abeilhan,https://www.airbnb.fr/rooms/49747300,560.0,5.0,13.0,Superhôte,3.0,2,0.0,0.0,50.0
Maison de ville,Montagnac,https://www.airbnb.fr/rooms/50723832,449.28000000000003,4.25,12.0,Pas de tag,4.0,1,0.0,1.0,32.0
Maison de ville,Sète,https://www.airbnb.fr/rooms/600533771617187229,669.44,4.95,20.0,Superhôte,2.0,1,0.0,0.0,50.0
Villa,Saint-Jean-de-Védas,https://www.airbnb.fr/rooms/32660266,385.92,4.64,28.0,Pas de tag,2.0,1,0.0,0.0,31.0
Maison de ville,Ceyras,https://www.airbnb.fr/rooms/43857121,485.76000000000005,4.90,52.0,Pas de tag,3.0,1,0.0,0.0,53.0
Logement,Balaruc-Les-Bains,https://www.airbnb.fr/rooms/21350553,904.3200000000002,Pas de note,1.0,Pas de tag,4.0,2,2.0,0.0,22.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/573698684866881821,322.5600000000001,Pas de note,1.0,Pas de tag,1.0,1,2.0,0.0,41.0
Maison de ville,Balaruc-les-Bains,https://www.airbnb.fr/rooms/24373565,482.56000000000006,4.85,48.0,Superhôte,2.0,1,0.0,0.0,40.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/644197360021230923,420.48,4.80,5.0,Pas de tag,1.0,1,0.0,0.0,33.0
Logement,Balaruc-le-Vieux,https://www.airbnb.fr/rooms/27895842,433.92,4.92,216.0,Superhôte,1.0,1,0.0,1.0,32.0
Cabane,Saintes-Maries-de-la-Mer,https://www.airbnb.fr/rooms/11295043,485.12,4.93,551.0,Superhôte,1.0,1,0.0,0.0,29.0
Logement,Calvisson,https://www.airbnb.fr/rooms/628064008426618383,205.44000000000003,4.71,7.0,Superhôte,2.0,1,2.0,0.0,23.0
Cabane,Saintes-Maries-de-la-Mer,https://www.airbnb.fr/rooms/792722433675846712,582.4,Nouveau,0.0,Pas de tag,1.0,1,2.0,1.0,47.0
Chalet,Aniane,https://www.airbnb.fr/rooms/34059835,269.44,4.61,70.0,Pas de tag,2.0,1,0.0,0.0,25.0
Logement,Frontignan,https://www.airbnb.fr/rooms/589625167062135071,266.24,4.88,32.0,Superhôte,1.0,1,0.0,0.0,38.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/615162486956042054,561.2800000000001,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,16.0
Logement,Brissac,https://www.airbnb.fr/rooms/18872935,161.92000000000002,4.85,112.0,Superhôte,2.0,1,0.0,0.0,28.0
Logement,Le Cailar,https://www.airbnb.fr/rooms/25547618,901.7600000000001,4.70,66.0,Pas de tag,2.0,1,0.0,0.0,65.0
Logement,Poussan,https://www.airbnb.fr/rooms/19935318,987.5200000000001,4.90,41.0,Pas de tag,5.0,3,1.0,0.0,59.0
Logement,Palavas-les-Flots,https://www.airbnb.fr/rooms/49125986,524.8000000000001,4.91,53.0,Superhôte,2.0,2,0.0,0.0,61.0
Cottage,Palavas-les-Flots,https://www.airbnb.fr/rooms/822511,622.7200000000001,4.85,117.0,Superhôte,1.0,1,0.0,0.0,64.0
Cottage,Mauguio,https://www.airbnb.fr/rooms/19118505,808.32,4.82,17.0,Superhôte,3.0,1,2.0,0.0,68.0
Logement,Mauguio,https://www.airbnb.fr/rooms/51074062,461.44000000000005,4.89,36.0,Superhôte,2.0,1,0.0,0.0,48.0
Logement,Clermont-l'Hérault,https://www.airbnb.fr/rooms/50002646,291.2,4.67,12.0,Pas de tag,2.0,1,0.0,0.0,55.0
Maison de ville,Frontignan,https://www.airbnb.fr/rooms/553428509419159258,530.5600000000001,4.93,41.0,Superhôte,1.0,1,0.0,1.0,42.0
Logement,Aniane,https://www.airbnb.fr/rooms/19261068,344.32,4.89,27.0,Superhôte,1.0,1,0.0,0.0,44.0
Logement,Frontignan,https://www.airbnb.fr/rooms/35462055,503.68000000000006,4.87,38.0,Superhôte,2.0,1,0.0,1.0,37.0
Logement,Frontignan,https://www.airbnb.fr/rooms/742582124373972110,328.9600000000001,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,32.0
Logement,La Grande-Motte,https://www.airbnb.fr/rooms/43966836,476.1600000000001,4.96,48.0,Superhôte,2.0,1,0.0,0.0,24.0
Villa,Castelnau-le-Lez,https://www.airbnb.fr/rooms/652600978046288703,678.4000000000001,4.67,3.0,Pas de tag,4.0,2,0.0,0.0,11.0
Logement,Saussines,https://www.airbnb.fr/rooms/14273123,610.5600000000001,4.93,73.0,Superhôte,3.0,2,1.0,1.0,52.0
Logement,Marsillargues,https://www.airbnb.fr/rooms/51206517,502.40000000000003,4.93,15.0,Superhôte,2.0,2,0.0,0.0,56.0
Villa,Aniane,https://www.airbnb.fr/rooms/622061690134656733,396.8,5.0,3.0,Pas de tag,3.0,1,1.0,0.0,9.0
Villa,Le Bosc,https://www.airbnb.fr/rooms/52771544,346.88000000000005,4.93,56.0,Superhôte,2.0,1,0.0,0.0,40.0
Villa,Balaruc-les-Bains,https://www.airbnb.fr/rooms/34299747,1960.3200000000002,Pas de note,1.0,Pas de tag,3.0,2,1.0,0.0,19.0
Logement,Montpellier,https://www.airbnb.fr/rooms/4419669,359.68000000000006,4.89,76.0,Pas de tag,1.0,1,2.0,0.0,51.0
Logement,Palavas-les-Flots,https://www.airbnb.fr/rooms/43514733,931.84,4.93,15.0,Pas de tag,2.0,1,0.0,0.0,39.0
Logement,Frontignan,https://www.airbnb.fr/rooms/50207537,373.7600000000001,4.87,31.0,Superhôte,1.0,1,0.0,0.0,17.0
Logement,Frontignan,https://www.airbnb.fr/rooms/603667872192261449,328.9600000000001,4.80,5.0,Pas de tag,1.0,1,0.0,0.0,38.0
Villa,Lauret,https://www.airbnb.fr/rooms/634851099721603871,554.88,4.86,7.0,Pas de tag,3.0,1,0.0,0.0,55.0
Maison de ville,Saint-Jean-de-Fos,https://www.airbnb.fr/rooms/725830583897022718,296.9600000000001,Pas de note,1.0,Pas de tag,3.0,2,0.0,0.0,20.0
Logement,Calvisson,https://www.airbnb.fr/rooms/786935470015789631,168.96,Nouveau,0.0,Pas de tag,1.0,1,2.0,0.0,39.0
Logement,Taussac-la-Billière,https://www.airbnb.fr/rooms/51448357,264.96000000000004,4.73,41.0,Pas de tag,1.0,1,0.0,0.0,36.0
Cottage,Le Pouget,https://www.airbnb.fr/rooms/32499161,200.96,4.75,4.0,Superhôte,1.0,1,0.0,0.0,39.0
Villa,Mauguio,https://www.airbnb.fr/rooms/677436146282854107,2037.7600000000002,Pas de note,2.0,Pas de tag,4.0,3,1.0,1.0,52.0
Villa,Jacou,https://www.airbnb.fr/rooms/26099954,695.6800000000001,4.67,16.0,Pas de tag,4.0,2,1.0,0.0,57.0
Logement,Pérols,https://www.airbnb.fr/rooms/17975259,1203.8400000000001,4.73,85.0,Pas de tag,4.0,1,1.0,0.0,59.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/19391568,471.0400000000001,Pas de note,0.0,Pas de tag,1.0,1,2.0,0.0,14.0
Villa,Cabrières,https://www.airbnb.fr/rooms/24770758,314.88000000000005,5.0,21.0,Superhôte,1.0,1,0.0,0.0,47.0
Villa,Saint-Bauzille-de-Montmel,https://www.airbnb.fr/rooms/51123172,1378.5600000000002,4.91,11.0,Pas de tag,6.0,3,0.0,0.0,52.0
Logement,Saint-Privat,https://www.airbnb.fr/rooms/2934159,340.48,4.89,65.0,Superhôte,1.0,2,0.0,0.0,47.0
Villa,Aigues-Mortes,https://www.airbnb.fr/rooms/33462971,753.9200000000001,4.84,50.0,Superhôte,2.0,1,0.0,0.0,49.0
Logement,Avène,https://www.airbnb.fr/rooms/34027666,334.72,4.94,85.0,Superhôte,3.0,1,0.0,0.0,38.0
Maison de ville,Saint-Laurent-d'Aigouze,https://www.airbnb.fr/rooms/51407217,558.08,4.86,14.0,Superhôte,3.0,2,1.0,0.0,38.0
Cottage,Narbonne,https://www.airbnb.fr/rooms/48357567,737.2800000000001,4.83,24.0,Superhôte,2.0,2,1.0,0.0,29.0
Maison de ville,Salinelles,https://www.airbnb.fr/rooms/660669451703785978,728.96,5.0,6.0,Pas de tag,3.0,2,1.0,0.0,52.0
Logement,Narbonne,https://www.airbnb.fr/rooms/26089607,286.72,4.85,183.0,Superhôte,1.0,1,0.0,0.0,37.0
Logement,Générac,https://www.airbnb.fr/rooms/45813112,924.1600000000001,4.91,47.0,Superhôte,3.0,1,1.0,1.0,55.0
Logement,La Grande-Motte,https://www.airbnb.fr/rooms/45113061,663.6800000000001,4.92,51.0,Pas de tag,2.0,1,0.0,0.0,31.0
Villa,Sainte-Valière,https://www.airbnb.fr/rooms/54013261,654.08,4.57,7.0,Pas de tag,3.0,2,0.0,0.0,60.0
Maison de ville,Balaruc-le-Vieux,https://www.airbnb.fr/rooms/587547864735377961,416.0,4.88,8.0,Pas de tag,1.0,1,0.0,0.0,53.0
Villa,Poussan,https://www.airbnb.fr/rooms/553303500822203676,1754.88,5.0,8.0,Pas de tag,4.0,4,2.0,0.0,20.0
Logement,Frontignan,https://www.airbnb.fr/rooms/42635197,381.44000000000005,4.33,3.0,Pas de tag,2.0,1,2.0,0.0,38.0
Logement,Gigean,https://www.airbnb.fr/rooms/37451001,323.84000000000003,4.83,6.0,Pas de tag,1.0,1,0.0,0.0,16.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/35156614,423.68000000000006,4.95,65.0,Superhôte,2.0,1,0.0,0.0,35.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/44059357,367.3600000000001,4.44,16.0,Pas de tag,2.0,2,2.0,0.0,41.0
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/649815025848498871,362.24,4.72,18.0,Pas de tag,1.0,1,0.0,0.0,45.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/41673437,1226.8799999999999,5.0,31.0,Superhôte,4.0,2,0.0,0.0,46.0
Maison de ville,Saint-Génies-de-Fontedit,https://www.airbnb.fr/rooms/15162029,198.4,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,37.0
Maison de ville,Tressan,https://www.airbnb.fr/rooms/52783640,261.12000000000006,4.91,22.0,Superhôte,1.0,1,0.0,0.0,47.0
Logement,Pignan,https://www.airbnb.fr/rooms/34681928,254.72000000000003,4.88,50.0,Pas de tag,1.0,1,2.0,0.0,42.0
Villa,Vic-la-Gardiole,https://www.airbnb.fr/rooms/43888066,1099.5200000000002,4.91,22.0,Pas de tag,4.0,2,1.0,0.0,56.0
Villa,Vic-la-Gardiole,https://www.airbnb.fr/rooms/601178640300431253,446.72,4.75,20.0,Superhôte,2.0,1,1.0,0.0,36.0
Cottage,Salinelles,https://www.airbnb.fr/rooms/663303086120448162,698.8800000000001,Pas de note,2.0,Pas de tag,3.0,2,1.0,0.0,65.0
Cottage,Pégairolles-de-l'Escalette,https://www.airbnb.fr/rooms/24936964,596.48,4.93,42.0,Superhôte,3.0,1,2.0,0.0,74.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/688095484376162441,526.7200000000001,4.71,14.0,Superhôte,1.0,1,2.0,1.0,48.0
Villa,Corconne,https://www.airbnb.fr/rooms/5306575,483.8400000000001,4.81,128.0,Pas de tag,3.0,2,2.0,0.0,38.0
Logement,Aigues-Mortes,https://www.airbnb.fr/rooms/40529123,423.68000000000006,4.90,98.0,Superhôte,3.0,1,0.0,0.0,34.0
Logement,La Tour-sur-Orb,https://www.airbnb.fr/rooms/35756392,343.04,4.97,118.0,Superhôte,3.0,1,0.0,0.0,59.0
Logement,Avène,https://www.airbnb.fr/rooms/26990618,200.96,4.79,30.0,Pas de tag,2.0,1,0.0,0.0,40.0
Villa,Sète,https://www.airbnb.fr/rooms/628213895435357372,533.1200000000001,5.0,23.0,Superhôte,2.0,1,0.0,0.0,48.0
Logement,Frontignan,https://www.airbnb.fr/rooms/22875672,2636.8,4.92,73.0,Superhôte,3.0,2,0.0,0.0,50.0
Logement,Montpellier,https://www.airbnb.fr/rooms/1143542,895.3600000000001,4.55,173.0,Pas de tag,4.0,2,0.0,1.0,35.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/622148448741105017,493.44000000000005,4.88,8.0,Superhôte,1.0,1,2.0,0.0,42.0
Logement,Sète,https://www.airbnb.fr/rooms/6459561,1990.4,4.67,69.0,Pas de tag,5.0,2,1.0,0.0,51.0
Logement,Sète,https://www.airbnb.fr/rooms/31523961,519.6800000000001,4.87,60.0,Superhôte,1.0,1,0.0,0.0,43.0
Villa,Cournonsec,https://www.airbnb.fr/rooms/25573116,331.52,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,46.0
Villa,Sète,https://www.airbnb.fr/rooms/18299153,636.1600000000001,4.81,83.0,Superhôte,2.0,2,0.0,0.0,26.0
Logement,Frontignan,https://www.airbnb.fr/rooms/44096485,424.96000000000004,4.73,30.0,Pas de tag,2.0,1,0.0,0.0,36.0
Cottage,Frontignan,https://www.airbnb.fr/rooms/624519278833575466,399.3600000000001,4.44,9.0,Pas de tag,2.0,1,0.0,0.0,42.0
Maison de ville,Pézenas,https://www.airbnb.fr/rooms/704227700056555816,481.28000000000003,5.0,4.0,Pas de tag,2.0,1,2.0,0.0,48.0
Villa,Bouzigues,https://www.airbnb.fr/rooms/24908346,1507.8400000000001,4.86,42.0,Superhôte,4.0,3,1.0,0.0,52.0
Logement,Fabrègues,https://www.airbnb.fr/rooms/6150692,472.96000000000004,4.74,27.0,Pas de tag,3.0,1,0.0,0.0,41.0
Maison de ville,Paulhan,https://www.airbnb.fr/rooms/44039469,242.56,4.55,20.0,Pas de tag,2.0,1,0.0,0.0,22.0
Logement,Pignan,https://www.airbnb.fr/rooms/27885689,399.3600000000001,4.93,46.0,Superhôte,1.0,1,0.0,0.0,25.0
Logement,Montferrier-sur-Lez,https://www.airbnb.fr/rooms/44287988,992.6400000000002,,,,,,,,
Logement,Tourbes,https://www.airbnb.fr/rooms/45844361,328.32,4.85,33.0,Superhôte,1.0,1,0.0,0.0,56.0
Logement,Paulhan,https://www.airbnb.fr/rooms/767892771531501577,570.2400000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,54.0
Logement,Vic-la-Gardiole,https://www.airbnb.fr/rooms/50668454,453.12,4.50,6.0,Pas de tag,2.0,1,2.0,0.0,38.0
Logement,Mauguio,https://www.airbnb.fr/rooms/25862698,476.1600000000001,4.81,43.0,Pas de tag,2.0,1,0.0,0.0,50.0
Logement,Pignan,https://www.airbnb.fr/rooms/39795643,656.0,4.79,105.0,Superhôte,3.0,1,0.0,0.0,45.0
Logement,Sète,https://www.airbnb.fr/rooms/21508388,813.44,4.88,76.0,Superhôte,2.0,1,1.0,0.0,43.0
Logement,Jonquières,https://www.airbnb.fr/rooms/28007071,482.56000000000006,5.0,55.0,Superhôte,1.0,1,0.0,0.0,44.0
Logement,Palavas-les-Flots,https://www.airbnb.fr/rooms/34713796,318.72,4.51,68.0,Pas de tag,2.0,1,2.0,0.0,41.0
Maison de ville,Canet,https://www.airbnb.fr/rooms/7771816,267.52000000000004,4.80,136.0,Superhôte,2.0,1,0.0,0.0,37.0
Maison de ville,Pézenas,https://www.airbnb.fr/rooms/3637437,558.7200000000001,4.92,61.0,Superhôte,2.0,1,0.0,0.0,28.0
Logement,Pinet,https://www.airbnb.fr/rooms/34827814,325.7600000000001,4.96,27.0,Superhôte,2.0,1,0.0,0.0,24.0
Logement,Teggiano,https://www.airbnb.fr/rooms/7327364,423.0400000000001,4.97,62.0,Superhôte,1.0,1,0.0,0.0,32.0
Logement,Monte San Giacomo ,https://www.airbnb.fr/rooms/39144712,124.16000000000003,4.75,24.0,Pas de tag,2.0,1,0.0,0.0,27.0
Logement,Teggiano,https://www.airbnb.fr/rooms/34635476,628.48,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,7.0
Maison de ville,Teggiano,https://www.airbnb.fr/rooms/47918806,193.92000000000002,5.0,4.0,Pas de tag,2.0,3,0.0,0.0,30.0
Logement,Teggiano,https://www.airbnb.fr/rooms/33700766,628.48,Pas de note,2.0,Pas de tag,4.0,2,0.0,0.0,34.0
Logement,Prato Perillo,https://www.airbnb.fr/rooms/657620505650742525,132.48000000000002,Pas de note,2.0,Pas de tag,4.0,2,0.0,0.0,13.0
Logement,Sala Consilina,https://www.airbnb.fr/rooms/38230775,282.88000000000005,4.89,19.0,Pas de tag,1.0,1,0.0,0.0,26.0
Cabane,Monte San Giacomo,https://www.airbnb.fr/rooms/3920302,142.72,4.91,32.0,Pas de tag,2.0,1,0.0,0.0,27.0
Logement,Padula,https://www.airbnb.fr/rooms/11118136,195.84000000000003,4.11,19.0,Superhôte,2.0,2,0.0,0.0,21.0
Logement,Sasso di Castalda,https://www.airbnb.fr/rooms/19760072,125.44000000000001,4.84,38.0,Pas de tag,1.0,1,0.0,0.0,49.0
Logement,Pattano,https://www.airbnb.fr/rooms/31054213,124.16000000000003,4.95,43.0,Pas de tag,1.0,1,0.0,0.0,35.0
Logement,Valle dell'Angelo,https://www.airbnb.fr/rooms/605463346512143576,146.56,4.60,5.0,Superhôte,1.0,1,0.0,0.0,7.0
Villa,Sasso di Castalda,https://www.airbnb.fr/rooms/602066746090736497,199.68,5.0,4.0,Superhôte,1.0,1,0.0,0.0,49.0
Logement,Pignola,https://www.airbnb.fr/rooms/792784370810714322,179.20000000000002,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,41.0
Logement,Savoia di Lucania,https://www.airbnb.fr/rooms/20842120,151.04000000000002,4.95,20.0,Superhôte,1.0,1,0.0,0.0,25.0
Cottage,Gioi,https://www.airbnb.fr/rooms/4161196,314.24,4.82,33.0,Pas de tag,1.0,1,0.0,0.0,15.0
Cottage,Tortorella,https://www.airbnb.fr/rooms/40253976,235.52000000000004,5.0,8.0,Pas de tag,1.0,1,0.0,0.0,41.0
Cabane,Marsicovetere,https://www.airbnb.fr/rooms/33773344,247.04000000000002,4.43,8.0,Pas de tag,2.0,1,0.0,0.0,39.0
Villa,Villammare,https://www.airbnb.fr/rooms/9821858,259.2,4.86,70.0,Superhôte,2.0,1,0.0,0.0,29.0
Cottage,Licinella-Torre di Paestum,https://www.airbnb.fr/rooms/720051140546582642,169.60000000000002,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,54.0
Villa,CAMEROTA,https://www.airbnb.fr/rooms/3463532,336.64000000000004,4.80,45.0,Superhôte,2.0,1,2.0,0.0,37.0
Bungalow,Camerota,https://www.airbnb.fr/rooms/33156976,601.6,4.78,9.0,Pas de tag,2.0,2,0.0,0.0,28.0
Logement,Nemoli,https://www.airbnb.fr/rooms/24332512,436.48,5.0,22.0,Pas de tag,4.0,3,0.0,0.0,68.0
Logement,Castelmezzano,https://www.airbnb.fr/rooms/33841046,368.0,4.88,34.0,Pas de tag,1.0,1,0.0,0.0,12.0
Logement,Perdifumo,https://www.airbnb.fr/rooms/178223,177.28,4.69,36.0,Pas de tag,2.0,1,0.0,0.0,32.0
Logement,Chiaromonte,https://www.airbnb.fr/rooms/624276096368014817,136.32000000000002,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,53.0
Logement,Viggianello,https://www.airbnb.fr/rooms/758421036227914290,107.52000000000001,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,58.0
Bungalow,Villammare,https://www.airbnb.fr/rooms/32035457,220.8,4.67,18.0,Pas de tag,1.0,1,0.0,0.0,52.0
Logement,Sarconi,https://www.airbnb.fr/rooms/23737487,199.04000000000002,4.85,39.0,Superhôte,4.0,2,0.0,0.0,34.0
Logement,San Gregorio Magno,https://www.airbnb.fr/rooms/704348616266090966,138.24,Pas de note,2.0,Pas de tag,3.0,2,0.0,0.0,20.0
Villa,Marina di Camerota,https://www.airbnb.fr/rooms/52100520,145.92000000000002,5.0,6.0,Pas de tag,2.0,1,2.0,0.0,41.0
Villa,Santa Maria,https://www.airbnb.fr/rooms/4109833,1208.96,4.89,64.0,Pas de tag,5.0,5,0.0,0.0,56.0
Logement,San Giovanni a Piro,https://www.airbnb.fr/rooms/515118,303.36000000000007,4.85,136.0,Superhôte,1.0,1,0.0,0.0,29.0
Cottage,Acquavella,https://www.airbnb.fr/rooms/644524,422.40000000000003,4.73,17.0,Pas de tag,2.0,1,0.0,1.0,57.0
Logement,Castelmezzano,https://www.airbnb.fr/rooms/36797372,373.12,4.90,31.0,Pas de tag,1.0,1,0.0,0.0,12.0
Logement,Acquafredda,https://www.airbnb.fr/rooms/51395855,464.0,4.83,12.0,Superhôte,1.0,1,0.0,0.0,48.0
Logement,San Pietro al Tanagro,https://www.airbnb.fr/rooms/625886332036829272,250.88000000000002,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,39.0
Cabane,Cicerale,https://www.airbnb.fr/rooms/52335408,190.72000000000003,4.78,9.0,Pas de tag,2.0,1,0.0,0.0,45.0
Villa,Capaccio,https://www.airbnb.fr/rooms/53142451,159.36,Nouveau,0.0,Pas de tag,3.0,1,0.0,1.0,22.0
Cottage,Santa Maria di Castellabate,https://www.airbnb.fr/rooms/50420193,441.6,5.0,38.0,Superhôte,1.0,1,0.0,0.0,54.0
Chalet,San Chirico Raparo,https://www.airbnb.fr/rooms/11059737,403.84000000000003,4.94,33.0,Superhôte,1.0,1,2.0,0.0,51.0
Cottage,Moliterno,https://www.airbnb.fr/rooms/19835144,160.0,4.92,13.0,Pas de tag,2.0,1,0.0,0.0,28.0
Logement,Capaccio,https://www.airbnb.fr/rooms/19070403,144.0,4.83,18.0,Superhôte,2.0,1,0.0,0.0,22.0
Logement,Orria,https://www.airbnb.fr/rooms/50994300,120.96000000000002,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,17.0
Logement,Quadrivio,https://www.airbnb.fr/rooms/49513303,608.0,4.92,51.0,Superhôte,2.0,1,1.0,0.0,74.0
Logement,Maiori,https://www.airbnb.fr/rooms/34173721,408.32,4.93,14.0,Pas de tag,2.0,2,0.0,0.0,32.0
Logement,Maiori,https://www.airbnb.fr/rooms/42805629,318.08000000000004,4.70,10.0,Superhôte,2.0,1,0.0,0.0,17.0
Villa,Cetara,https://www.airbnb.fr/rooms/1060771,451.8400000000001,4.88,83.0,Superhôte,2.0,1,0.0,0.0,23.0
Villa,Trentinara,https://www.airbnb.fr/rooms/708599053990192195,286.08000000000004,Pas de note,0.0,Pas de tag,5.0,3,0.0,1.0,20.0
Logement,Raito,https://www.airbnb.fr/rooms/14040507,468.48,4.77,129.0,Pas de tag,1.0,1,0.0,0.0,16.0
Villa,Roccagloriosa,https://www.airbnb.fr/rooms/46632526,650.8800000000001,4.92,13.0,Pas de tag,3.0,2,0.0,0.0,56.0
Logement,Tramonti,https://www.airbnb.fr/rooms/17695691,327.04,4.92,79.0,Superhôte,2.0,1,0.0,0.0,50.0
